"","variable","NYHAClass.kw.ChiSquared","NYHAClass.kw.DoF","NYHAClass.kw.p","PureNYHAClass.kw.ChiSquared","PureNYHAClass.kw.DoF","PureNYHAClass.kw.p","ExplicitNYHAClass.kw.ChiSquared","ExplicitNYHAClass.kw.DoF","ExplicitNYHAClass.kw.p"
"26","HR.1minDrop",5.81010896266459,1,0.0159343068980322,4.76652124964819,1,0.0290184042656889,6.95289978189403,3,0.0734142652199908
"27","O2Sat",0.00654478671010071,1,0.935521594441376,0.127343473646953,1,0.721202475493953,1.8025563486101,3,0.614378803713019
"28","Duration",5.72335078198785,1,0.0167407526319296,4.88344601456636,1,0.0271154330526977,5.9663337724136,3,0.113259697930724
"29","Watts",4.80651908684225,1,0.0283522601614407,4.09242523103936,1,0.0430757918396389,5.04105027157342,3,0.168815802450335
"30","Watts.Predicted.Percentage",5.90788158400616,1,0.0150732876116963,3.19351369084583,1,0.0739309456039037,8.09522232125173,3,0.0440841987348381
"31","TestEnd.Reason",0.121501460117455,1,0.727411706074877,0.213579865256718,1,0.643975895382264,0.824577437469917,3,0.843579851084751
"32","TestEnd.Symptom",0.897742818057437,1,0.343387666412718,0.86204837849345,1,0.353166101644206,1.03365238462711,3,0.793109820747038
"33","VO2.perBodyWeight",3.75389123750962,1,0.0526847264998831,2.33806336012742,1,0.126246419167159,6.65986344928027,3,0.0835666617841984
"34","VO2.Predicted.Relative",0.0252137162616356,1,0.873835686838925,0.0276072475242717,1,0.868035531965355,1.12622604692289,3,0.770747079466939
"35","VO2.Predicted.Relative.Percentage",3.24729525827475,1,0.0715414218020751,2.66023069353628,1,0.102885811430514,3.6840284582989,3,0.297666794157473
"36","VO2",0.927976819389757,1,0.335389199697277,0.993743099006267,1,0.318829246034585,1.13556465626391,3,0.768496304551837
"37","VO2.Predicted.Absolute",0.0323825073633221,1,0.85719072024092,0.00110428990097371,1,0.973490490849304,0.0854504216490549,3,0.993524338438977
"38","VO2.Predicted.Absolute.Percentage",2.32727272727271,1,0.127124428942453,1.47538812394357,1,0.224497489510059,3.92129538063885,3,0.270089182740702
"39","VE.Peak",0.321724326804918,1,0.570573225814441,0.321081081081076,1,0.570958678049275,0.983264755518058,3,0.80530130082667
"40","VCO2.Peak",3.72752941176472,1,0.0535225047556239,3.21972764078028,1,0.0727557345651135,4.50609676038249,3,0.211747114512144
"41","VEperVCO2.Peak",5.01524388957057,1,0.0251250898470087,4.47239102883301,1,0.0344467551995196,5.4913552441101,3,0.139156584745119
"42","VEperVCO2.atAT",7.29501111475528,1,0.00691463420678395,9.31718926235056,1,0.00227013968896186,10.6105554347806,3,0.0140293877963018
"43","AT",3.55965478247836,1,0.05920004955652,2.36252340986334,1,0.124281009362163,5.90209363991149,3,0.116471966130468
"44","VO2.Peak.Measured.Percentage",0.481043641460058,1,0.487949969869462,1.01844462135538,1,0.312888233627718,2.4505518311844,3,0.48429378938701
"45","VO2.Peak.Predicted.Percentage",4.6374251020029,1,0.0312819040881315,3.01089801646148,1,0.0827064591538523,6.39569324176846,3,0.0938681288070122
"46","RER.Peak",9.84307472145558,1,0.00170472315829619,10.5213554268925,1,0.00118002902379014,11.6413451620443,3,0.00871840438327998
"47","RPEper20.Peak",0.0242587601078176,1,0.876228318427957,0.291666666666667,1,0.589154465450058,3.66666666666666,3,0.299780588595712
"48","PETCO2.Peak",1.98529411764706,1,0.158833791702379,1.98529411764706,1,0.158833791702379,1.98529411764706,1,0.158833791702379
"49","OUES",0,1,1,0,1,1,0,1,1
"50","TotalRiskScore",0.350877192982455,1,0.553616991965781,0.350877192982455,1,0.553616991965781,0.350877192982455,1,0.553616991965781
"51","StepData.LongestActiveStreak",3.1285737179487,1,0.076931018979923,1.51374693682387,1,0.218568226137307,3.35244082840234,3,0.340410295786731
"52","StepData.HighestValuedStreak",6.8360705596107,1,0.00893351365444374,3.84357747515642,1,0.0499368650188505,7.21020271160737,3,0.0654912845815293
"53","StepData.OverallMaximum",8.42928175023255,1,0.00369226161474388,6.55744113402626,1,0.0104446452220476,8.46235651451705,3,0.0373628649080976
"54","StepData.OverallMean",4.1735574229692,1,0.0410595028310217,3.84357747515642,1,0.0499368650188505,4.37383152794919,3,0.223824112855847
"55","StepData.OverallStdDev",5.27607843137255,1,0.0216203911356038,4.52263525947734,1,0.033449271819601,5.31650258238491,3,0.150035140727746
"56","StepData.OverallTotal",4.70868347338936,1,0.0300106257182921,4.95656974604343,1,0.025991717489888,5.12124411536175,3,0.163131313786001
"57","StepData.Overalln",0.0945929641312087,1,0.758417395464495,0.0662055912245276,1,0.796943740623748,0.657137900622607,3,0.883236165173845
"58","StepData.OverallSkewness",1.09815126050421,1,0.294672183591471,1.20242914979757,1,0.272836709533903,1.78313359842772,3,0.618612113897883
"59","StepData.OverallKurtosis",1.3312044817927,1,0.248591052239284,1.3525947736474,1,0.24482500674915,1.81775401069518,3,0.611079106256896
"60","StepData.MeanDailyTotalSteps",4.26050420168067,1,0.0390083417973429,3.97497239602504,1,0.0461812102632414,4.53306366835781,3,0.209359976285428
"61","StepData.StdDevDailyTotalSteps",4.34834733893555,1,0.0370448780262466,6.21089436878911,1,0.0126966467070843,6.97125097125098,3,0.0728197688078994
"62","StepData.MeanDailyMeanSteps",4.34834733893555,1,0.0370448780262466,3.97497239602504,1,0.0461812102632414,4.59682435211849,3,0.203814674154065
"63","StepData.StdDevDailyMeanSteps",4.00235294117647,1,0.0454367917924984,6.21089436878911,1,0.0126966467070843,7.21273549979435,3,0.0654175671470697
"64","StepData.MeanDailyMaxSteps",5.37378151260504,1,0.0204416145616367,3.97497239602504,1,0.0461812102632414,5.40636135106723,3,0.144347758710124
"65","StepData.ModeDailyMaxSteps",8.01759290499834,1,0.00463251006621386,5.5160627529268,1,0.0188426216558666,8.53436271611185,3,0.0361673092807694
"66","StepData.MaxDailyMaxSteps",8.42928175023255,1,0.00369226161474388,6.55744113402626,1,0.0104446452220476,8.46235651451705,3,0.0373628649080976
"67","StepData.StdDevDailyMaxSteps",0.0592717086834682,1,0.807650759241838,0.865660655134349,1,0.352159430610045,2.2451656839892,3,0.523107013540597
"68","StepData.MeanDailyStdDevSteps",4.61725490196079,1,0.031651854355143,3.71439087228561,1,0.0539453045705638,4.71558206499384,3,0.19384824404028
"69","StepData.MeanDailySkewness",1.18868347338935,1,0.275595276223068,0.486934118513076,1,0.485298120762725,1.57764614470494,3,0.664468960403928
"70","StepData.MeanDailyKurtosis",1.23529411764707,1,0.26637992334248,0.357747515642245,1,0.549759876645633,1.77008547008549,3,0.621466206634757
"71","StepData.TotalActiveMinutes_Pure",3.20011204481793,1,0.0736332253695447,2.87191755612808,1,0.0901374155075635,3.34812468577172,3,0.341000553884825
"72","StepData.MeanActiveMinutes_Pure",2.32347291586629,1,0.127435226557241,1.8113115100667,1,0.178350981976835,2.92184650704868,3,0.403832530127588
"73","StepData.StdDevActiveMinutes_Pure",0.84806722689072,1,0.357099685493944,2.76039749723961,1,0.096624226631975,4.25978518213813,3,0.234744001769737
"74","StepData.ModeActiveMinutes_Pure",1.10158959537573,1,0.293917519076504,0.320545850910242,1,0.571279793088439,2.43144535431385,3,0.487807923686374
"75","StepData.MaxActiveMinutes_Pure",1.43083769549696,1,0.231627774793946,3.22010935122969,1,0.0727387706824746,3.5041543496017,3,0.320223715173865
"76","StepData.TotalActiveMinutes_PosMET",4.70868347338936,1,0.0300106257182921,3.71439087228561,1,0.0539453045705638,4.71205265322914,3,0.194137782571224
"77","StepData.MeanActiveMinutes_PosMET",4.00235294117647,1,0.0454367917924984,3.46264262053737,1,0.0627699209713694,4.05814890991363,3,0.255253171132489
"78","StepData.StdDevActiveMinutes_PosMET",5.27607843137255,1,0.0216203911356038,5.41037909458963,1,0.0200173684667464,6.1985236985237,3,0.102341111488484
"79","StepData.ModeActiveMinutes_PosMET",1.25006074153264,1,0.26354087629749,0.0069821040077726,1,0.933407077911294,5.78192407408479,3,0.122715789458082
"80","StepData.MaxActiveMinutes_PosMET",5.57455360717429,1,0.0182233098144708,5.88825125052884,1,0.0152422291907607,6.02858092277384,3,0.110227950595632
"81","StepData.TotalMETClass.BelowMin",0.927843137254911,1,0.335424012374601,0.398601398601386,1,0.527812438124752,1.51409753645049,3,0.67902046943298
"82","StepData.MeanMETClass.BelowMin",2.83260504201681,1,0.0923684178723395,3.71439087228561,1,0.0539453045705638,3.85567164861283,3,0.277476654407282
"83","StepData.StdDevMETClass.BelowMin",2.83260504201681,1,0.0923684178723395,4.38240706661759,1,0.0363116835028015,4.22630193336076,3,0.238041720402992
"84","StepData.ModeMETClass.BelowMin",1.25006074153264,1,0.26354087629749,0.0069821040077726,1,0.933407077911294,5.78192407408479,3,0.122715789458082
"85","StepData.MaxMETClass.BelowMin",0.235339063992352,1,0.627592944100053,0.290819122398081,1,0.589696094983813,4.75930331426555,3,0.190294741620323
"86","StepData.OverallMETClass.BelowMin.PercentageAll",4.00235294117647,1,0.0454367917924984,3.46264262053737,1,0.0627699209713694,4.06476530005943,3,0.254555038415138
"87","StepData.TotalMETClassNegligible",2.69200601869636,1,0.100852773000893,1.85631132353124,1,0.173051130750334,3.90401762460445,3,0.272016757682747
"88","StepData.MeanMETClassNegligible",2.35574229691875,1,0.124822456610315,1.94773647405226,1,0.162830976149505,3.79994972347913,3,0.283891978816701
"89","StepData.StdDevMETClassNegligible",1.80717086834733,1,0.178847983807205,1.8560912771439,1,0.173076601561844,2.23775309657665,3,0.524550519516309
"90","StepData.ModeMETClassNegligible",1.00157072301838,1,0.316930737133481,0.0100181844923876,1,0.920272174753964,4.46361334803163,3,0.21555894765023
"91","StepData.MaxMETClassNegligible",1.98319879556665,1,0.15905382553337,2.04352790067077,1,0.152854783487004,2.71836086026216,3,0.43711607099374
"92","StepData.OverallMETClassNegligible.Percentage",4.61725490196079,1,0.031651854355143,3.21972764078028,1,0.0727557345651135,7.74639425933543,3,0.0515543115621239
"93","StepData.OverallMETClassNegligible.PercentageAll",2.35574229691875,1,0.124822456610315,1.94773647405226,1,0.162830976149505,3.79994972347913,3,0.283891978816701
"94","StepData.TotalMETClassSedentary",5.52334293948127,1,0.0187643676044512,5.03261413079982,1,0.0248743265819898,6.23623814346074,3,0.100665633951553
"95","StepData.MeanMETClassSedentary",5.08336134453779,1,0.0241564944025214,4.95656974604343,1,0.025991717489888,6.09448695095753,3,0.107102636020688
"96","StepData.StdDevMETClassSedentary",5.67226890756302,1,0.0172351501327983,6.71770334928227,1,0.00954604776750817,6.52629004981949,3,0.0886314356044996
"97","StepData.ModeMETClassSedentary",2.02176504204424,1,0.155058812540038,1.43366294184567,1,0.231167573475393,5.72419991565837,3,0.125827255329272
"98","StepData.MaxMETClassSedentary",5.65263293420886,1,0.017429183849929,6.26361086612133,1,0.0123242761615028,6.23766651477036,3,0.100602697766768
"99","StepData.OverallMETClassSedentary.Percentage",0.0404481792716922,1,0.840606833711909,0.282664703717344,1,0.594959970899765,2.7854463183875,3,0.42590131922785
"100","StepData.OverallMETClassSedentary.PercentageAll",5.08336134453779,1,0.0241564944025214,4.95656974604343,1,0.025991717489888,6.09448695095753,3,0.107102636020688
"101","StepData.TotalMETClassVeryLight",3.63217065436724,1,0.0566728555544567,3.52809731796443,1,0.0603369910688895,3.8966603898861,3,0.272841328773773
"102","StepData.MeanMETClassVeryLight",2.97706172365218,1,0.0844524594249618,2.5442839318358,1,0.110694086160048,3.06602135379031,3,0.381557572086575
"103","StepData.StdDevMETClassVeryLight",3.27645985401457,1,0.0702803733307324,3.58783788825281,1,0.0582039233942179,4.19397350152728,3,0.24126594496049
"104","StepData.ModeMETClassVeryLight",1.41842386736954,1,0.233663001041372,0.911488699182445,1,0.339719731357705,3.55428455912644,3,0.313789543210768
"105","StepData.MaxMETClassVeryLight",4.50537426787669,1,0.0337885010475336,4.9131520912294,1,0.0266529597025416,5.43293509699307,3,0.142705322006836
"106","StepData.OverallMETClassVeryLight.Percentage",0.107675070027994,1,0.742806720860043,0.110415899889588,1,0.739671135669273,3.91894327894326,3,0.270350864058646
"107","StepData.OverallMETClassVeryLight.PercentageAll",2.97706172365218,1,0.0844524594249618,2.5442839318358,1,0.110694086160048,3.06602135379031,3,0.381557572086575
"108","StepData.TotalMETClassLight",4.75541894790762,1,0.0292061822659932,3.34087302311158,1,0.0675787443225593,4.84701229450172,3,0.183348595875431
"109","StepData.MeanMETClassLight",4.26050420168067,1,0.0390083417973429,3.1015826278984,1,0.0782162222300038,4.27108642990996,3,0.233640454791324
"110","StepData.StdDevMETClassLight",5.57187675070026,1,0.0182511886091961,4.38240706661759,1,0.0363116835028015,5.75681246857715,3,0.124060249975381
"111","StepData.ModeMETClassLight",2.54571484465313,1,0.110593846444864,1.43295905335457,1,0.231282125875683,3.36607867403367,3,0.338551105213663
"112","StepData.MaxMETClassLight",8.43252783928627,1,0.00368567616030417,5.66218787158145,1,0.0173344863298074,9.09430178827622,3,0.0280630150866708
"113","StepData.OverallMETClassLight.Percentage",1.38050420168068,1,0.240015282127894,2.04158998895842,1,0.15304959775484,3.24886786416195,3,0.354822923770675
"114","StepData.OverallMETClassLight.PercentageAll",4.26050420168067,1,0.0390083417973429,3.1015826278984,1,0.0782162222300038,4.27108642990996,3,0.233640454791324
"115","StepData.TotalMETClassLowModerate",9.04012553239186,1,0.00264117502337577,5.57002712589902,1,0.0182704777187522,10.0481718600834,3,0.0181610640746047
"116","StepData.MeanMETClassLowModerate",8.84759572288383,1,0.00293475223270943,5.25752421852007,1,0.0218520826205898,9.64352537162758,3,0.0218525055910147
"117","StepData.StdDevMETClassLowModerate",9.22901960784313,1,0.00238209161399371,6.54655870445343,1,0.0105087220524408,9.58968234380001,3,0.022396183458519
"118","StepData.ModeMETClassLowModerate",2.17826680313885,1,0.139972013570663,0.642931401508261,1,0.422651283435757,2.90327930911348,3,0.40677925368772
"119","StepData.MaxMETClassLowModerate",8.73216346153847,1,0.00312645308244346,6.7272727272727,1,0.00949496674389829,9.27266394062669,3,0.0258769686849437
"120","StepData.OverallMETClassLowModerate.Percentage",3.59002801120445,1,0.0581272633543512,2.65108575634892,1,0.103479196574956,6.11843045843045,3,0.10598835800222
"121","StepData.OverallMETClassLowModerate.PercentageAll",8.84759572288383,1,0.00293475223270943,5.25752421852007,1,0.0218520826205898,9.64352537162758,3,0.0218525055910147
"122","StepData.TotalMETClassModerate",2.53333942550789,1,0.111464095988303,1.5277642859233,1,0.216448295910309,2.85162984486753,3,0.415071095822615
"123","StepData.MeanMETClassModerate",2.53310794346975,1,0.11148044562325,1.52744473681518,1,0.216496349640564,2.85136927927498,3,0.415113281839775
"124","StepData.StdDevMETClassModerate",2.62667884878942,1,0.105081307931413,1.63815356538069,1,0.200578994654378,2.94030298415864,3,0.400921157214273
"125","StepData.MaxMETClassModerate",2.67568638205808,1,0.101891387892707,1.69619269619271,1,0.19278664305517,2.98740655338612,3,0.393570916234576
"126","StepData.OverallMETClassModerate.Percentage",2.53287650373074,1,0.111496794909448,1.52712532135369,1,0.216544395971077,2.91279090941038,3,0.405267462675108
"127","StepData.OverallMETClassModerate.PercentageAll",2.53310794346975,1,0.11148044562325,1.52744473681518,1,0.216496349640564,2.85136927927498,3,0.415113281839775
"128","StepData.TotalMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"129","StepData.MeanMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"130","StepData.StdDevMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"131","StepData.MaxMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"132","StepData.OverallMETClassVigorous.Percentage",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"133","StepData.OverallMETClassVigorous.PercentageAll",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"134","BMI",1.18874055576898,1,0.275583748374176,0.746499973055982,1,0.387586627503424,2.21856441569273,3,0.528301022890385
"135","EjectionFraction",NA,NA,NA,NA,NA,NA,1.8,1,0.179712494879
