"","variable","NYHAClass.kw.ChiSquared","NYHAClass.kw.DoF","NYHAClass.kw.p","PureNYHAClass.kw.ChiSquared","PureNYHAClass.kw.DoF","PureNYHAClass.kw.p","ExplicitNYHAClass.kw.ChiSquared","ExplicitNYHAClass.kw.DoF","ExplicitNYHAClass.kw.p"
"26","HR.1minDrop",5.81010896266459,1,0.0159343068980322,4.76652124964819,1,0.0290184042656889,6.95289978189403,3,0.0734142652199908
"27","O2Sat",0.00654478671010071,1,0.935521594441376,0.127343473646953,1,0.721202475493953,1.8025563486101,3,0.614378803713019
"28","Duration",5.72335078198785,1,0.0167407526319296,4.88344601456636,1,0.0271154330526977,5.9663337724136,3,0.113259697930724
"29","Watts",4.80651908684225,1,0.0283522601614407,4.09242523103936,1,0.0430757918396389,5.04105027157342,3,0.168815802450335
"30","Watts.Predicted.Percentage",5.90788158400616,1,0.0150732876116963,3.19351369084583,1,0.0739309456039037,8.09522232125173,3,0.0440841987348381
"31","TestEnd.Reason",0.121501460117455,1,0.727411706074877,0.213579865256718,1,0.643975895382264,0.824577437469917,3,0.843579851084751
"32","TestEnd.Symptom",0.897742818057437,1,0.343387666412718,0.86204837849345,1,0.353166101644206,1.03365238462711,3,0.793109820747038
"33","VO2.perBodyWeight",3.75389123750962,1,0.0526847264998831,2.33806336012742,1,0.126246419167159,6.65986344928027,3,0.0835666617841984
"34","VO2.Predicted.Relative",0.0252137162616356,1,0.873835686838925,0.0276072475242717,1,0.868035531965355,1.12622604692289,3,0.770747079466939
"35","VO2.Predicted.Relative.Percentage",3.24729525827475,1,0.0715414218020751,2.66023069353628,1,0.102885811430514,3.6840284582989,3,0.297666794157473
"36","VO2",0.927976819389757,1,0.335389199697277,0.993743099006267,1,0.318829246034585,1.13556465626391,3,0.768496304551837
"37","VO2.Predicted.Absolute",0.0323825073633221,1,0.85719072024092,0.00110428990097371,1,0.973490490849304,0.0854504216490549,3,0.993524338438977
"38","VO2.Predicted.Absolute.Percentage",2.32727272727271,1,0.127124428942453,1.47538812394357,1,0.224497489510059,3.92129538063885,3,0.270089182740702
"39","VE.Peak",0.321724326804918,1,0.570573225814441,0.321081081081076,1,0.570958678049275,0.983264755518058,3,0.80530130082667
"40","VCO2.Peak",3.72752941176472,1,0.0535225047556239,3.21972764078028,1,0.0727557345651135,4.50609676038249,3,0.211747114512144
"41","VEperVCO2.Peak",5.01524388957057,1,0.0251250898470087,4.47239102883301,1,0.0344467551995196,5.4913552441101,3,0.139156584745119
"42","VEperVCO2.atAT",7.29501111475528,1,0.00691463420678395,9.31718926235056,1,0.00227013968896186,10.6105554347806,3,0.0140293877963018
"43","AT",3.55965478247836,1,0.05920004955652,2.36252340986334,1,0.124281009362163,5.90209363991149,3,0.116471966130468
"44","VO2.Peak.Measured.Percentage",0.481043641460058,1,0.487949969869462,1.01844462135538,1,0.312888233627718,2.4505518311844,3,0.48429378938701
"45","VO2.Peak.Predicted.Percentage",4.6374251020029,1,0.0312819040881315,3.01089801646148,1,0.0827064591538523,6.39569324176846,3,0.0938681288070122
"46","RER.Peak",9.84307472145558,1,0.00170472315829619,10.5213554268925,1,0.00118002902379014,11.6413451620443,3,0.00871840438327998
"47","RPEper20.Peak",0.0242587601078176,1,0.876228318427957,0.291666666666667,1,0.589154465450058,3.66666666666666,3,0.299780588595712
"48","PETCO2.Peak",1.98529411764706,1,0.158833791702379,1.98529411764706,1,0.158833791702379,1.98529411764706,1,0.158833791702379
"49","OUES",0,1,1,0,1,1,0,1,1
"50","TotalRiskScore",0.350877192982455,1,0.553616991965781,0.350877192982455,1,0.553616991965781,0.350877192982455,1,0.553616991965781
"51","StepData.LongestActiveStreak",3.1285737179487,1,0.076931018979923,1.51374693682387,1,0.218568226137307,3.35244082840234,3,0.340410295786731
"52","StepData.HighestValuedStreak",6.8360705596107,1,0.00893351365444374,3.84357747515642,1,0.0499368650188505,7.21020271160737,3,0.0654912845815293
"53","StepData.OverallMaximum",8.42928175023255,1,0.00369226161474388,6.55744113402626,1,0.0104446452220476,8.46235651451705,3,0.0373628649080976
"54","StepData.OverallMean",4.1735574229692,1,0.0410595028310217,3.84357747515642,1,0.0499368650188505,4.37383152794919,3,0.223824112855847
"55","StepData.OverallStdDev",5.27607843137255,1,0.0216203911356038,4.52263525947734,1,0.033449271819601,5.31650258238491,3,0.150035140727746
"56","StepData.OverallTotal",4.70868347338936,1,0.0300106257182921,4.95656974604343,1,0.025991717489888,5.12124411536175,3,0.163131313786001
"57","StepData.Overalln",0.0945929641312087,1,0.758417395464495,0.0662055912245276,1,0.796943740623748,0.657137900622607,3,0.883236165173845
"58","StepData.OverallStdErr",5.08336134453779,1,0.0241564944025214,4.24438719175562,1,0.0393802795163855,5.1846976552859,3,0.158761611849623
"59","StepData.OverallSkewness",1.09815126050421,1,0.294672183591471,1.20242914979757,1,0.272836709533903,1.78313359842772,3,0.618612113897883
"60","StepData.OverallKurtosis",1.3312044817927,1,0.248591052239284,1.3525947736474,1,0.24482500674915,1.81775401069518,3,0.611079106256896
"61","StepData.MaximumDailyTotalSteps",4.98858688692534,1,0.0255150371939175,6.04637467795362,1,0.0139348791794096,7.07247865225438,3,0.0696231619446747
"62","StepData.MeanDailyTotalSteps",4.1735574229692,1,0.0410595028310217,3.84357747515642,1,0.0499368650188505,4.37383152794919,3,0.223824112855847
"63","StepData.ModeDailyTotalSteps",1.67450980392158,1,0.195655570648173,0.160061418295302,1,0.689099976762393,4.84503388701196,3,0.183502630380966
"64","StepData.MinimumDailyTotalSteps",0.0166790766939745,1,0.897240937318101,0.833178600540561,1,0.361355010981238,4.54272554959451,3,0.208510780392719
"65","StepData.StdDevDailyTotalSteps",4.34834733893555,1,0.0370448780262466,6.71770334928227,1,0.00954604776750817,7.6570400840989,3,0.0536577906343243
"66","StepData.StdErrDailyTotalSteps",4.00235294117647,1,0.0454367917924984,6.21089436878911,1,0.0126966467070843,7.04645184880479,3,0.0704318397683154
"67","StepData.MaximumDailyMaximumSteps",8.42928175023255,1,0.00369226161474388,6.55744113402626,1,0.0104446452220476,8.46235651451705,3,0.0373628649080976
"68","StepData.MeanDailyMaximumSteps",5.77355742296922,1,0.0162690686196219,4.10857563489144,1,0.0426662817260216,5.80956990721697,3,0.121251704932092
"69","StepData.ModeDailyMaximumSteps",9.12625800548946,1,0.00251966562203066,6.8267625571384,1,0.00898018909719074,9.62914240620454,3,0.021996455646502
"70","StepData.MinimumDailyMaximumSteps",0.313242643895046,1,0.575697152746879,0.240355005818919,1,0.623949828385844,4.44509926009405,3,0.217239896348911
"71","StepData.StdDevDailyMaximumSteps",0.094229691876734,1,0.758867309246076,1.0610967979389,1,0.302965164051764,3.59517528223412,3,0.308626372613171
"72","StepData.StdErrDailyMaximumSteps",0.0323809523809757,1,0.85719411222576,0.993743099006267,1,0.318829246034585,3.86096165272636,3,0.276874452334244
"73","StepData.MaximumDailyQ3Steps",0.00876654909777867,1,0.925403195679107,0.835411968706508,1,0.360712255561185,2.60577096594385,3,0.456478720144414
"74","StepData.MeanDailyQ3Steps",0.0178731009830432,1,0.89364746197455,0.954935761912512,1,0.32846611564781,2.70559169754876,3,0.439277880175302
"75","StepData.StdDevDailyQ3Steps",0.0114387846290968,1,0.914826858216754,0.954935761912512,1,0.32846611564781,2.78802106442856,3,0.425475661354185
"76","StepData.StdErrDailyQ3Steps",0.0114387846290968,1,0.914826858216754,0.954935761912512,1,0.32846611564781,2.78802106442856,3,0.425475661354185
"77","StepData.MaximumDailyMeanSteps",4.98858688692534,1,0.0255150371939175,6.04637467795362,1,0.0139348791794096,7.07247865225438,3,0.0696231619446747
"78","StepData.MeanDailyMeanSteps",4.1735574229692,1,0.0410595028310217,3.84357747515642,1,0.0499368650188505,4.37383152794919,3,0.223824112855847
"79","StepData.ModeDailyMeanSteps",1.67450980392158,1,0.195655570648173,0.160061418295302,1,0.689099976762393,4.84503388701196,3,0.183502630380966
"80","StepData.MinimumDailyMeanSteps",0.0166790766939745,1,0.897240937318101,0.833178600540561,1,0.361355010981238,4.54272554959451,3,0.208510780392719
"81","StepData.StdDevDailyMeanSteps",4.34834733893555,1,0.0370448780262466,6.71770334928227,1,0.00954604776750817,7.6570400840989,3,0.0536577906343243
"82","StepData.StdErrDailyMeanSteps",4.00235294117647,1,0.0454367917924984,6.21089436878911,1,0.0126966467070843,7.04645184880479,3,0.0704318397683154
"83","StepData.MaximumDailyStdDevSteps",9.22946279933409,1,0.00238151509420482,7.79094589620905,1,0.00525086981580021,9.86210664335665,3,0.0197753909297472
"84","StepData.MeanDailyStdDevSteps",4.89422969187675,1,0.0269465922964291,3.84357747515642,1,0.0499368650188505,4.97494858083093,3,0.173640749985649
"85","StepData.ModeDailyStdDevSteps",1.08043649454381,1,0.298599929718971,0.00444615050818773,1,0.946836885728772,4.60447811928574,3,0.203158262348711
"86","StepData.MinimumDailyStdDevSteps",0.0667163067758394,1,0.796179245173001,0.658313955982656,1,0.417155811970809,4.55626892963083,3,0.207325807309005
"87","StepData.StdDevDailyStdDevSteps",3.43137254901961,1,0.0639689169908287,5.56606551343394,1,0.0183118628982484,6.83072809543398,3,0.0774932823548037
"88","StepData.StdErrDailyStdDevSteps",4.34834733893555,1,0.0370448780262466,6.89105631210893,1,0.00866280628183246,7.88110151286619,3,0.0485339656685035
"89","StepData.MaximumDailyStdErrSteps",9.22946279933409,1,0.00238151509420482,7.79094589620905,1,0.00525086981580021,9.86210664335665,3,0.0197753909297472
"90","StepData.MeanDailyStdErrSteps",4.89422969187675,1,0.0269465922964291,3.84357747515642,1,0.0499368650188505,4.97494858083093,3,0.173640749985649
"91","StepData.ModeDailyStdErrSteps",1.08043649454381,1,0.298599929718971,0.00444615050818773,1,0.946836885728772,4.60447811928574,3,0.203158262348711
"92","StepData.MinimumDailyStdErrSteps",0.0667163067758394,1,0.796179245173001,0.658313955982656,1,0.417155811970809,4.55626892963083,3,0.207325807309005
"93","StepData.StdDevDailyStdErrSteps",3.43137254901961,1,0.0639689169908287,5.56606551343394,1,0.0183118628982484,6.83072809543398,3,0.0774932823548037
"94","StepData.StdErrDailyStdErrSteps",4.34834733893555,1,0.0370448780262466,6.89105631210893,1,0.00866280628183246,7.88110151286619,3,0.0485339656685035
"95","StepData.MaximumDailySkewness",0.00142878973104192,1,0.969847674539422,0.012820512820511,1,0.909850032747291,2.06067899348004,3,0.559908536617094
"96","StepData.MeanDailySkewness",0.0914285714285796,1,0.76236881846983,0.205128205128204,1,0.650612963932754,1.16218487394958,3,0.762087482336399
"97","StepData.ModeDailySkewness",2.34515126958402,1,0.125673361705468,0.627240143369193,1,0.42836945820545,3.73446914151939,3,0.29160103261881
"98","StepData.MinimumDailySkewness",0.205714285714279,1,0.65014744409486,0.926282051282058,1,0.335830898936551,2.84670868347339,3,0.415868443207105
"99","StepData.StdDevDailySkewness",0.0914285714285796,1,0.76236881846983,0.115384615384613,1,0.734095182319478,3.14418767507004,3,0.36992408419775
"100","StepData.StdErrDailySkewness",0.0700000000000216,1,0.791336780100629,0.115384615384613,1,0.734095182319478,3.42359943977591,3,0.330807035819262
"101","StepData.MaximumDailyKurtosis",0.00142878973104192,1,0.969847674539422,0.0288461538461604,1,0.865134745405432,1.94642834403016,3,0.583599813274021
"102","StepData.MeanDailyKurtosis",0.142857142857153,1,0.705456986111264,0.320512820512818,1,0.57129962149945,1.52016806722689,3,0.677623434703213
"103","StepData.ModeDailyKurtosis",2.26064829821719,1,0.132698499203122,0.700972862263185,1,0.402456991408749,3.32057703686554,3,0.344788957381589
"104","StepData.MinimumDailyKurtosis",0.515714285714282,1,0.472675593511589,1.41346153846153,1,0.234482607093186,3.18158263305322,3,0.364467074373685
"105","StepData.StdDevDailyKurtosis",0.11571428571429,1,0.733729995696242,0.0801282051282044,1,0.777123746357263,3.02191876750702,3,0.388258063889822
"106","StepData.StdErrDailyKurtosis",0.0700000000000216,1,0.791336780100629,0.0288461538461604,1,0.865134745405432,2.98550420168067,3,0.393865547174375
"107","StepData.TotalActiveMinutes_Pure",3.20011204481793,1,0.0736332253695447,2.87191755612808,1,0.0901374155075635,3.34812468577172,3,0.341000553884825
"108","StepData.MeanActiveMinutes_Pure",2.07248047125111,1,0.149977422832592,1.72296831798908,1,0.189311405243809,2.6204279470583,3,0.453919513749602
"109","StepData.StdDevActiveMinutes_Pure",0.473389355742313,1,0.491432024910539,2.43908722856091,1,0.118345071522238,5.27138808903518,3,0.152969786274257
"110","StepData.ModeActiveMinutes_Pure",1.10158959537573,1,0.293917519076504,0.320545850910242,1,0.571279793088439,2.43144535431385,3,0.487807923686374
"111","StepData.MaxActiveMinutes_Pure",1.43083769549696,1,0.231627774793946,3.22010935122969,1,0.0727387706824746,3.5041543496017,3,0.320223715173865
"112","StepData.TotalActiveMinutes_PosMET",4.70868347338936,1,0.0300106257182921,3.71439087228561,1,0.0539453045705638,4.71205265322914,3,0.194137782571224
"113","StepData.MeanActiveMinutes_PosMET",4.00235294117647,1,0.0454367917924984,3.46264262053737,1,0.0627699209713694,4.06714109419991,3,0.254304779502565
"114","StepData.StdDevActiveMinutes_PosMET",5.17927170868347,1,0.0228579029146444,5.56606551343394,1,0.0183118628982484,6.20983591571826,3,0.101835775953742
"115","StepData.ModeActiveMinutes_PosMET",1.25006074153264,1,0.26354087629749,0.0069821040077726,1,0.933407077911294,5.78192407408479,3,0.122715789458082
"116","StepData.MaxActiveMinutes_PosMET",5.57455360717429,1,0.0182233098144708,5.88825125052884,1,0.0152422291907607,6.02858092277384,3,0.110227950595632
"117","StepData.TotalMETClass.BelowMin",0.927843137254911,1,0.335424012374601,0.398601398601386,1,0.527812438124752,1.51409753645049,3,0.67902046943298
"118","StepData.MeanMETClass.BelowMin",4.00235294117647,1,0.0454367917924984,3.46264262053737,1,0.0627699209713694,4.06714109419991,3,0.254304779502565
"119","StepData.StdDevMETClass.BelowMin",5.17927170868347,1,0.0228579029146444,5.56606551343394,1,0.0183118628982484,6.20983591571826,3,0.101835775953742
"120","StepData.ModeMETClass.BelowMin",1.25006074153264,1,0.26354087629749,0.0069821040077726,1,0.933407077911294,5.78192407408479,3,0.122715789458082
"121","StepData.MaxMETClass.BelowMin",0.150501965739948,1,0.698056122713189,0.420574017011988,1,0.51665075984287,5.00085380795023,3,0.171734634958975
"122","StepData.OverallMETClass.BelowMin.PercentageAll",4.00235294117647,1,0.0454367917924984,3.46264262053737,1,0.0627699209713694,4.06714109419991,3,0.254304779502565
"123","StepData.TotalMETClassNegligible",2.69200601869636,1,0.100852773000893,1.85631132353124,1,0.173051130750334,3.90401762460445,3,0.272016757682747
"124","StepData.MeanMETClassNegligible",2.29120448179273,1,0.130108919297581,1.76665439823336,1,0.183796666134643,3.78220119749531,3,0.28596322904205
"125","StepData.StdDevMETClassNegligible",1.80717086834733,1,0.178847983807205,2.04158998895842,1,0.15304959775484,2.21493395493394,3,0.529012841135782
"126","StepData.ModeMETClassNegligible",1.3432013824959,1,0.246470186092245,0.00999310619052322,1,0.920371695363332,4.37490064901155,3,0.223723994665769
"127","StepData.MaxMETClassNegligible",1.98319879556665,1,0.15905382553337,2.04352790067077,1,0.152854783487004,2.71836086026216,3,0.43711607099374
"128","StepData.OverallMETClassNegligible.Percentage",4.61725490196079,1,0.031651854355143,3.21972764078028,1,0.0727557345651135,7.74639425933543,3,0.0515543115621239
"129","StepData.OverallMETClassNegligible.PercentageAll",2.29120448179273,1,0.130108919297581,1.76665439823336,1,0.183796666134643,3.78220119749531,3,0.28596322904205
"130","StepData.TotalMETClassSedentary",5.52334293948127,1,0.0187643676044512,5.03261413079982,1,0.0248743265819898,6.23623814346074,3,0.100665633951553
"131","StepData.MeanMETClassSedentary",5.03622596808016,1,0.0248225118586126,4.88402503353892,1,0.0271063394264723,6.09237037514664,3,0.107201674405935
"132","StepData.StdDevMETClassSedentary",5.67226890756302,1,0.0172351501327983,6.71770334928227,1,0.00954604776750817,6.56972896384659,3,0.0869527583436024
"133","StepData.ModeMETClassSedentary",2.17142298670835,1,0.140596083484426,1.59158884857549,1,0.207099278501616,5.78217939947072,3,0.122702191037537
"134","StepData.MaxMETClassSedentary",5.65263293420886,1,0.017429183849929,6.26361086612133,1,0.0123242761615028,6.23766651477036,3,0.100602697766768
"135","StepData.OverallMETClassSedentary.Percentage",0.0404481792716922,1,0.840606833711909,0.282664703717344,1,0.594959970899765,2.7854463183875,3,0.42590131922785
"136","StepData.OverallMETClassSedentary.PercentageAll",4.98882645792312,1,0.0255115048219174,4.81085715328067,1,0.0282809749022146,6.03896746772413,3,0.109729687649839
"137","StepData.TotalMETClassVeryLight",3.63217065436724,1,0.0566728555544567,3.52809731796443,1,0.0603369910688895,3.8966603898861,3,0.272841328773773
"138","StepData.MeanMETClassVeryLight",3.12541824760256,1,0.07708008959552,2.76170698371837,1,0.0965451735305994,3.21840510001504,3,0.359161536954066
"139","StepData.StdDevMETClassVeryLight",3.35355039057496,1,0.0670602295632091,3.84403314527796,1,0.0499232972570302,4.42565883501825,3,0.21901797808893
"140","StepData.ModeMETClassVeryLight",1.41842386736954,1,0.233663001041372,0.911488699182445,1,0.339719731357705,3.55428455912644,3,0.313789543210768
"141","StepData.MaxMETClassVeryLight",4.50537426787669,1,0.0337885010475336,4.9131520912294,1,0.0266529597025416,5.43293509699307,3,0.142705322006836
"142","StepData.OverallMETClassVeryLight.Percentage",0.107675070027994,1,0.742806720860043,0.110415899889588,1,0.739671135669273,3.91894327894326,3,0.270350864058646
"143","StepData.OverallMETClassVeryLight.PercentageAll",3.12541824760256,1,0.07708008959552,2.76170698371837,1,0.0965451735305994,3.21840510001504,3,0.359161536954066
"144","StepData.TotalMETClassLight",4.75541894790762,1,0.0292061822659932,3.34087302311158,1,0.0675787443225593,4.84701229450172,3,0.183348595875431
"145","StepData.MeanMETClassLight",4.26050420168067,1,0.0390083417973429,3.1015826278984,1,0.0782162222300038,4.26224233283054,3,0.234503659057581
"146","StepData.StdDevMETClassLight",5.57187675070026,1,0.0182511886091961,4.38240706661759,1,0.0363116835028015,5.78028154851683,3,0.12280330335709
"147","StepData.ModeMETClassLight",3.22464454976304,1,0.0725375428210341,1.43295905335457,1,0.231282125875683,3.72927437885969,3,0.29222057857018
"148","StepData.MaxMETClassLight",8.43252783928627,1,0.00368567616030417,5.66218787158145,1,0.0173344863298074,9.09430178827622,3,0.0280630150866708
"149","StepData.OverallMETClassLight.Percentage",1.38050420168068,1,0.240015282127894,2.04158998895842,1,0.15304959775484,3.24886786416195,3,0.354822923770675
"150","StepData.OverallMETClassLight.PercentageAll",4.26050420168067,1,0.0390083417973429,3.1015826278984,1,0.0782162222300038,4.26224233283054,3,0.234503659057581
"151","StepData.TotalMETClassLowModerate",9.04012553239186,1,0.00264117502337577,5.57002712589902,1,0.0182704777187522,10.0481718600834,3,0.0181610640746047
"152","StepData.MeanMETClassLowModerate",8.84759572288383,1,0.00293475223270943,5.25752421852007,1,0.0218520826205898,9.56291818268385,3,0.0226713514580884
"153","StepData.StdDevMETClassLowModerate",9.22901960784313,1,0.00238209161399371,6.54655870445343,1,0.0105087220524408,9.58968234380001,3,0.022396183458519
"154","StepData.ModeMETClassLowModerate",2.59593552908199,1,0.107138160320476,0.919811201998739,1,0.337524549337176,3.2076127699288,3,0.360709588348214
"155","StepData.MaxMETClassLowModerate",8.73216346153847,1,0.00312645308244346,6.7272727272727,1,0.00949496674389829,9.27266394062669,3,0.0258769686849437
"156","StepData.OverallMETClassLowModerate.Percentage",3.59002801120445,1,0.0581272633543512,2.65108575634892,1,0.103479196574956,6.11843045843045,3,0.10598835800222
"157","StepData.OverallMETClassLowModerate.PercentageAll",8.84759572288383,1,0.00293475223270943,5.25752421852007,1,0.0218520826205898,9.56291818268385,3,0.0226713514580884
"158","StepData.TotalMETClassModerate",2.53333942550789,1,0.111464095988303,1.5277642859233,1,0.216448295910309,2.85162984486753,3,0.415071095822615
"159","StepData.MeanMETClassModerate",2.53310794346975,1,0.11148044562325,1.52744473681518,1,0.216496349640564,2.85136927927498,3,0.415113281839775
"160","StepData.StdDevMETClassModerate",2.62667884878942,1,0.105081307931413,1.63815356538069,1,0.200578994654378,2.94030298415864,3,0.400921157214273
"161","StepData.MaxMETClassModerate",2.67568638205808,1,0.101891387892707,1.69619269619271,1,0.19278664305517,2.98740655338612,3,0.393570916234576
"162","StepData.OverallMETClassModerate.Percentage",2.53287650373074,1,0.111496794909448,1.52712532135369,1,0.216544395971077,2.91279090941038,3,0.405267462675108
"163","StepData.OverallMETClassModerate.PercentageAll",2.53310794346975,1,0.11148044562325,1.52744473681518,1,0.216496349640564,2.85136927927498,3,0.415113281839775
"164","StepData.TotalMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"165","StepData.MeanMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"166","StepData.StdDevMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"167","StepData.MaxMETClassVigorous",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"168","StepData.OverallMETClassVigorous.Percentage",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"169","StepData.OverallMETClassVigorous.PercentageAll",0.428571428571246,1,0.512690760262013,0.423076923076886,1,0.515405698869058,0.923076923076678,3,0.819855545750066
"170","BMI",1.18874055576898,1,0.275583748374176,0.746499973055982,1,0.387586627503424,2.21856441569273,3,0.528301022890385
"171","EjectionFraction",NA,NA,NA,NA,NA,NA,1.8,1,0.179712494879
